0,,,,,,,
2022/06/25 02:40,0.043,0.084,-0.177,1.608,3.663,5.100,-0.023
2022/06/25 02:50,0.035,0.087,-0.279,1.612,3.668,5.104,-0.023
2022/06/25 03:00,0.018,0.089,-0.235,1.612,3.669,5.103,-0.023
2022/06/25 03:10,0.016,0.098,-0.253,1.613,3.667,5.104,-0.023
2022/06/25 03:20,0.016,0.081,-0.260,1.611,3.666,5.103,-0.023
2022/06/25 03:30,0.003,0.055,-0.275,1.613,3.666,5.103,-0.023
2022/06/25 03:40,0.017,0.091,-0.228,1.613,3.665,5.103,-0.023
2022/06/25 03:50,0.004,0.090,-0.287,1.614,3.665,5.103,-0.023
2022/06/25 04:00,0.011,0.086,-0.285,1.618,3.670,5.107,-0.023
2022/06/25 04:10,0.000,0.077,-0.256,1.613,3.663,5.101,-0.023
2022/06/25 04:20,-0.008,0.092,-0.273,1.612,3.662,5.100,-0.023
2022/06/25 04:30,-0.001,0.088,-0.263,1.614,3.664,5.103,-0.023
2022/06/25 04:40,0.013,0.099,-0.284,1.614,3.665,5.102,-0.023
2022/06/25 04:50,0.010,0.099,-0.272,1.616,3.667,5.104,-0.023
2022/06/25 05:00,-0.011,0.088,-0.272,1.614,3.666,5.103,-0.023
2022/06/25 05:10,-0.021,0.081,-0.262,1.617,3.669,5.105,-0.023
2022/06/25 05:20,-0.016,0.078,-0.270,1.615,3.668,5.103,-0.023
2022/06/25 05:30,0.000,0.069,-0.294,1.618,3.669,5.106,-0.023
2022/06/25 05:40,0.010,0.111,-0.262,1.614,3.666,5.101,-0.023
2022/06/25 05:50,-0.020,0.088,-0.317,1.616,3.668,5.104,-0.023
2022/06/25 06:00,-0.016,0.101,-0.341,1.613,3.664,5.101,-0.023
2022/06/25 06:10,-0.032,0.080,-0.311,1.615,3.666,5.103,-0.023
2022/06/25 06:20,-0.013,0.111,-0.301,1.615,3.665,5.103,-0.023
2022/06/25 06:30,0.001,0.076,-0.285,1.617,3.669,5.106,-0.023
2022/06/25 06:40,-0.025,0.099,-0.279,1.614,3.668,5.103,-0.023
2022/06/25 06:50,-0.009,0.085,-0.310,1.613,3.664,5.103,-0.023
2022/06/25 07:00,-0.008,0.064,-0.260,1.614,3.667,5.104,-0.023
2022/06/25 07:10,-0.010,0.085,-0.241,1.611,3.666,5.102,-0.023
2022/06/25 07:20,-0.013,0.108,-0.203,1.611,3.665,5.103,-0.023
2022/06/25 07:30,0.004,0.097,-0.168,1.608,3.665,5.102,-0.023
2022/06/25 07:40,0.020,0.071,-0.184,1.609,3.667,5.105,-0.023
2022/06/25 07:50,-0.005,0.105,-0.215,1.607,3.666,5.103,-0.023
2022/06/25 08:00,0.021,0.094,-0.184,1.608,3.668,5.105,-0.022
2022/06/25 08:10,-0.015,0.079,-0.157,1.608,3.671,5.106,-0.022
2022/06/25 08:20,0.005,0.106,-0.123,1.609,3.671,5.110,-0.022
2022/06/25 08:30,0.002,0.089,-0.043,1.605,3.669,5.107,-0.022
2022/06/25 08:40,0.017,0.078,-0.028,1.603,3.667,5.106,-0.022
2022/06/25 08:50,0.015,0.103,-0.011,1.604,3.672,5.108,-0.022
2022/06/25 09:00,0.033,0.087,0.043,1.600,3.669,5.106,-0.022
2022/06/25 09:10,0.032,0.092,0.093,1.599,3.669,5.106,-0.021
2022/06/25 09:20,0.056,0.101,0.216,1.599,3.673,5.107,-0.021
2022/06/25 09:30,0.075,0.111,0.212,1.598,3.672,5.107,-0.021
2022/06/25 09:40,0.076,0.113,0.219,1.597,3.670,5.107,-0.021
2022/06/25 09:50,0.100,0.105,0.222,1.597,3.670,5.109,-0.021
2022/06/25 10:00,0.086,0.109,0.195,1.595,3.671,5.109,-0.020
2022/06/25 10:10,0.091,0.117,0.216,1.594,3.669,5.107,-0.020
2022/06/25 10:20,0.073,0.132,0.177,1.592,3.668,5.107,-0.020
2022/06/25 10:30,0.079,0.090,0.208,1.591,3.669,5.107,-0.020
2022/06/25 10:40,0.083,0.105,0.198,1.591,3.668,5.108,-0.020
2022/06/25 10:50,0.089,0.127,0.133,1.589,3.667,5.106,-0.020
2022/06/25 11:00,0.084,0.131,0.129,1.591,3.666,5.109,-0.020
2022/06/25 11:10,0.099,0.157,0.091,1.590,3.667,5.108,-0.020
2022/06/25 11:20,0.068,0.135,0.100,1.591,3.672,5.109,-0.020
2022/06/25 11:30,0.118,0.109,0.127,1.590,3.669,5.110,-0.020
2022/06/25 11:40,0.117,0.147,0.172,1.591,3.671,5.110,-0.020
2022/06/25 11:50,0.132,0.153,0.171,1.589,3.670,5.109,-0.020
2022/06/25 12:00,0.131,0.156,0.164,1.589,3.669,5.109,-0.020
2022/06/25 12:10,0.126,0.149,0.203,1.587,3.668,5.107,-0.020
2022/06/25 12:20,0.135,0.148,0.265,1.588,3.669,5.109,-0.020
2022/06/25 12:30,0.130,0.159,0.224,1.588,3.672,5.108,-0.020
2022/06/25 12:40,0.139,0.156,0.247,1.589,3.670,5.109,-0.020
2022/06/25 12:50,0.120,0.172,0.147,1.589,3.669,5.109,-0.020
2022/06/25 13:00,0.137,0.141,0.292,1.591,3.673,5.112,-0.020
2022/06/25 13:10,0.124,0.163,0.243,1.589,3.670,5.109,-0.020
2022/06/25 13:20,0.127,0.190,0.256,1.591,3.671,5.110,-0.020
2022/06/25 13:30,0.150,0.183,0.221,1.589,3.668,5.108,-0.020
2022/06/25 13:40,0.125,0.182,0.215,1.592,3.672,5.110,-0.020
2022/06/25 13:50,0.130,0.186,0.183,1.589,3.668,5.107,-0.020
2022/06/25 14:00,0.150,0.196,0.180,1.591,3.670,5.109,-0.020
2022/06/25 14:10,0.149,0.188,0.182,1.591,3.667,5.108,-0.020
2022/06/25 14:20,0.124,0.184,0.159,1.594,3.672,5.110,-0.020
2022/06/25 14:30,0.144,0.209,0.088,1.596,3.672,5.112,-0.020
2022/06/25 14:40,0.120,0.178,0.041,1.594,3.668,5.109,-0.020
2022/06/25 14:50,0.105,0.192,0.000,1.595,3.669,5.110,-0.020
2022/06/25 15:00,0.136,0.193,-0.033,1.596,3.669,5.110,-0.020
2022/06/25 15:10,0.118,0.187,-0.100,1.593,3.665,5.105,-0.020
2022/06/25 15:20,0.112,0.181,-0.104,1.599,3.668,5.110,-0.020
2022/06/25 15:30,0.109,0.175,-0.155,1.595,3.665,5.106,-0.020
2022/06/25 15:40,0.100,0.188,-0.117,1.596,3.665,5.107,-0.021
2022/06/25 15:50,0.098,0.223,-0.131,1.595,3.664,5.106,-0.021
2022/06/25 16:00,0.093,0.179,-0.185,1.600,3.666,5.109,-0.021
2022/06/25 16:10,0.098,0.205,-0.200,1.599,3.666,5.108,-0.021
2022/06/25 16:20,0.113,0.207,-0.169,1.600,3.666,5.108,-0.021
2022/06/25 16:30,0.119,0.209,-0.150,1.599,3.665,5.107,-0.021
2022/06/25 16:40,0.085,0.187,-0.170,1.599,3.665,5.107,-0.021
2022/06/25 16:50,0.107,0.193,-0.149,1.599,3.665,5.104,-0.021
2022/06/25 17:00,0.087,0.208,-0.178,1.601,3.667,5.107,-0.021
2022/06/25 17:10,0.081,0.210,-0.163,1.600,3.665,5.105,-0.021
2022/06/25 17:20,0.090,0.193,-0.176,1.599,3.665,5.105,-0.021
2022/06/25 17:30,0.060,0.192,-0.185,1.600,3.662,5.106,-0.022
2022/06/25 17:40,0.092,0.183,-0.150,1.600,3.662,5.105,-0.022
2022/06/25 17:50,0.080,0.199,-0.209,1.604,3.666,5.108,-0.022
2022/06/25 18:00,0.091,0.202,-0.236,1.604,3.664,5.109,-0.022
2022/06/25 18:10,0.078,0.216,-0.235,1.601,3.662,5.104,-0.022
2022/06/25 18:20,0.067,0.186,-0.278,1.603,3.663,5.107,-0.022
2022/06/25 18:30,0.072,0.211,-0.307,1.602,3.662,5.104,-0.022
2022/06/25 18:40,0.056,0.193,-0.346,1.602,3.661,5.105,-0.022
2022/06/25 18:50,0.085,0.185,-0.318,1.602,3.662,5.103,-0.022
2022/06/25 19:00,0.081,0.182,-0.289,1.604,3.663,5.106,-0.022
2022/06/25 19:10,0.057,0.174,-0.331,1.601,3.662,5.103,-0.022
2022/06/25 19:20,0.074,0.210,-0.246,1.603,3.663,5.105,-0.022
2022/06/25 19:30,0.065,0.191,-0.277,1.605,3.665,5.107,-0.022
2022/06/25 19:40,0.056,0.182,-0.248,1.603,3.664,5.106,-0.022
2022/06/25 19:50,0.048,0.165,-0.247,1.602,3.662,5.104,-0.022
2022/06/25 20:00,0.072,0.195,-0.248,1.603,3.663,5.104,-0.022
2022/06/25 20:10,0.057,0.197,-0.239,1.602,3.662,5.104,-0.022
2022/06/25 20:20,0.034,0.162,-0.272,1.599,3.661,5.101,-0.022
2022/06/25 20:30,0.055,0.203,-0.248,1.602,3.661,5.105,-0.022
2022/06/25 20:40,0.071,0.187,-0.275,1.601,3.658,5.103,-0.022
2022/06/25 20:50,0.039,0.180,-0.265,1.602,3.660,5.105,-0.022
2022/06/25 21:00,0.037,0.166,-0.209,1.601,3.662,5.103,-0.022
2022/06/25 21:10,0.037,0.172,-0.221,1.600,3.659,5.103,-0.022
2022/06/25 21:20,0.030,0.190,-0.201,1.604,3.664,5.107,-0.023
2022/06/25 21:30,0.048,0.173,-0.174,1.602,3.660,5.104,-0.023
2022/06/25 21:40,0.050,0.181,-0.197,1.601,3.663,5.104,-0.023
2022/06/25 21:50,0.024,0.182,-0.166,1.602,3.661,5.106,-0.023
2022/06/25 22:00,-0.004,0.164,-0.162,1.602,3.663,5.103,-0.023
2022/06/25 22:10,0.042,0.165,-0.156,1.600,3.659,5.102,-0.023
2022/06/25 22:20,0.043,0.163,-0.170,1.601,3.661,5.104,-0.023
2022/06/25 22:30,0.030,0.179,-0.180,1.599,3.660,5.102,-0.023
2022/06/25 22:40,0.037,0.183,-0.185,1.602,3.660,5.104,-0.022
2022/06/25 22:50,0.036,0.173,-0.140,1.603,3.662,5.106,-0.023
2022/06/25 23:00,0.023,0.164,-0.208,1.602,3.663,5.104,-0.023
2022/06/25 23:10,0.017,0.160,-0.186,1.601,3.662,5.103,-0.023
2022/06/25 23:20,0.025,0.157,-0.190,1.603,3.663,5.106,-0.023
2022/06/25 23:30,0.026,0.187,-0.202,1.601,3.660,5.103,-0.022
2022/06/25 23:40,0.018,0.158,-0.155,1.604,3.663,5.105,-0.023
2022/06/25 23:50,0.014,0.164,-0.202,1.604,3.662,5.104,-0.023
2022/06/26 00:00,0.019,0.178,-0.212,1.605,3.662,5.105,-0.023
2022/06/26 00:10,0.021,0.170,-0.162,1.604,3.660,5.104,-0.023
2022/06/26 00:20,0.026,0.177,-0.202,1.602,3.660,5.103,-0.023
2022/06/26 00:30,0.016,0.178,-0.177,1.607,3.664,5.106,-0.023
2022/06/26 00:40,-0.014,0.157,-0.221,1.605,3.662,5.104,-0.023
2022/06/26 00:50,0.018,0.170,-0.203,1.606,3.662,5.104,-0.023
2022/06/26 01:00,0.012,0.183,-0.242,1.607,3.661,5.105,-0.023
2022/06/26 01:10,0.000,0.158,-0.237,1.608,3.661,5.105,-0.023
2022/06/26 01:20,0.011,0.172,-0.210,1.608,3.659,5.105,-0.023
2022/06/26 01:30,-0.015,0.152,-0.186,1.608,3.661,5.104,-0.023
2022/06/26 01:40,0.002,0.171,-0.185,1.609,3.663,5.104,-0.023
2022/06/26 01:50,0.014,0.187,-0.210,1.609,3.663,5.104,-0.023
2022/06/26 02:00,0.005,0.176,-0.248,1.609,3.662,5.104,-0.023
2022/06/26 02:10,-0.003,0.185,-0.230,1.610,3.661,5.104,-0.023
2022/06/26 02:20,-0.014,0.136,-0.206,1.610,3.659,5.103,-0.023
2022/06/26 02:30,-0.020,0.167,-0.236,1.613,3.663,5.105,-0.023
2022/06/26 02:40,-0.016,0.173,-0.255,1.612,3.662,5.104,-0.023
2022/06/26 02:50,0.005,0.183,-0.274,1.613,3.661,5.104,-0.023
2022/06/26 03:00,-0.007,0.170,-0.201,1.611,3.659,5.101,-0.023
2022/06/26 03:10,0.007,0.164,-0.228,1.615,3.662,5.104,-0.023
2022/06/26 03:20,-0.002,0.189,-0.203,1.614,3.663,5.103,-0.023
2022/06/26 03:30,0.014,0.168,-0.240,1.616,3.664,5.104,-0.023
2022/06/26 03:40,-0.019,0.169,-0.233,1.617,3.662,5.105,-0.023
2022/06/26 03:50,-0.038,0.185,-0.222,1.616,3.659,5.104,-0.023
2022/06/26 04:00,-0.002,0.172,-0.221,1.620,3.662,5.106,-0.023
2022/06/26 04:10,-0.023,0.154,-0.227,1.616,3.662,5.103,-0.023
2022/06/26 04:20,-0.006,0.173,-0.220,1.617,3.661,5.103,-0.023
2022/06/26 04:30,-0.006,0.170,-0.263,1.618,3.663,5.105,-0.023
2022/06/26 04:40,-0.039,0.187,-0.260,1.616,3.658,5.101,-0.023
2022/06/26 04:50,-0.035,0.174,-0.273,1.617,3.661,5.101,-0.023
2022/06/26 05:00,-0.026,0.170,-0.291,1.619,3.661,5.104,-0.023
2022/06/26 05:10,-0.009,0.175,-0.242,1.619,3.661,5.103,-0.023
2022/06/26 05:20,-0.034,0.169,-0.261,1.620,3.661,5.104,-0.023
2022/06/26 05:30,-0.023,0.162,-0.275,1.620,3.661,5.105,-0.023
2022/06/26 05:40,-0.013,0.178,-0.278,1.617,3.659,5.102,-0.023
2022/06/26 05:50,-0.059,0.191,-0.252,1.616,3.657,5.101,-0.023
2022/06/26 06:00,-0.045,0.154,-0.226,1.619,3.662,5.105,-0.023
2022/06/26 06:10,-0.027,0.170,-0.251,1.618,3.663,5.104,-0.023
2022/06/26 06:20,-0.036,0.199,-0.175,1.616,3.660,5.102,-0.023
2022/06/26 06:30,-0.018,0.182,-0.259,1.616,3.660,5.102,-0.023
2022/06/26 06:40,-0.040,0.176,-0.206,1.617,3.659,5.103,-0.023
2022/06/26 06:50,-0.036,0.172,-0.189,1.618,3.662,5.105,-0.023
2022/06/26 07:00,-0.032,0.169,-0.209,1.616,3.660,5.104,-0.023
2022/06/26 07:10,-0.028,0.178,-0.156,1.617,3.663,5.105,-0.023
2022/06/26 07:20,-0.037,0.168,-0.215,1.615,3.659,5.104,-0.023
2022/06/26 07:30,-0.022,0.163,-0.203,1.617,3.662,5.105,-0.023
2022/06/26 07:40,-0.021,0.188,-0.257,1.614,3.662,5.103,-0.023
2022/06/26 07:50,-0.051,0.182,-0.209,1.616,3.665,5.107,-0.022
2022/06/26 08:00,-0.042,0.177,-0.200,1.614,3.662,5.106,-0.022
2022/06/26 08:10,-0.027,0.177,-0.212,1.613,3.662,5.106,-0.022
2022/06/26 08:20,-0.024,0.204,-0.160,1.612,3.663,5.107,-0.022
2022/06/26 08:30,0.010,0.184,-0.055,1.609,3.665,5.106,-0.021
2022/06/26 08:40,-0.010,0.186,0.005,1.609,3.664,5.106,-0.022
2022/06/26 08:50,0.029,0.196,-0.014,1.607,3.663,5.106,-0.021
2022/06/26 09:00,0.008,0.193,0.066,1.606,3.664,5.106,-0.021
2022/06/26 09:10,0.025,0.188,0.081,1.606,3.665,5.108,-0.021
2022/06/26 09:20,0.055,0.193,0.098,1.604,3.663,5.107,-0.021
2022/06/26 09:30,0.029,0.199,0.062,1.605,3.667,5.110,-0.021
2022/06/26 09:40,0.050,0.197,0.102,1.599,3.663,5.106,-0.021
2022/06/26 09:50,0.033,0.208,0.046,1.603,3.666,5.110,-0.020
2022/06/26 10:00,0.069,0.186,0.085,1.599,3.664,5.108,-0.020
2022/06/26 10:10,0.046,0.192,0.018,1.598,3.661,5.109,-0.020
2022/06/26 10:20,0.051,0.194,0.039,1.595,3.662,5.107,-0.020
2022/06/26 10:30,0.052,0.191,0.075,1.596,3.662,5.107,-0.020
2022/06/26 10:40,0.062,0.221,0.159,1.595,3.665,5.109,-0.020
2022/06/26 10:50,0.064,0.192,0.204,1.594,3.663,5.109,-0.020
2022/06/26 11:00,0.093,0.201,0.239,1.591,3.663,5.107,-0.020
2022/06/26 11:10,0.079,0.194,0.213,1.592,3.667,5.109,-0.020
2022/06/26 11:20,0.097,0.220,0.261,1.592,3.667,5.110,-0.020
2022/06/26 11:30,0.079,0.212,0.262,1.591,3.665,5.110,-0.020
2022/06/26 11:40,0.087,0.187,0.241,1.588,3.661,5.107,-0.020
2022/06/26 11:50,0.088,0.187,0.262,1.589,3.666,5.110,-0.020
2022/06/26 12:00,0.107,0.209,0.298,1.587,3.662,5.108,-0.020
2022/06/26 12:10,0.110,0.215,0.244,1.586,3.662,5.109,-0.020
2022/06/26 12:20,0.099,0.212,0.284,1.587,3.664,5.108,-0.020
2022/06/26 12:30,0.093,0.226,0.227,1.587,3.664,5.109,-0.020
2022/06/26 12:40,0.100,0.232,0.247,1.587,3.664,5.110,-0.020
2022/06/26 12:50,0.105,0.242,0.227,1.587,3.663,5.110,-0.020
2022/06/26 13:00,0.122,0.229,0.181,1.584,3.660,5.107,-0.020
2022/06/26 13:10,0.120,0.263,0.213,1.588,3.666,5.111,-0.020
2022/06/26 13:20,0.116,0.265,0.228,1.586,3.662,5.109,-0.020
2022/06/26 13:30,0.139,0.253,0.235,1.586,3.662,5.109,-0.020
2022/06/26 13:40,0.148,0.266,0.201,1.588,3.663,5.110,-0.020
2022/06/26 13:50,0.147,0.287,0.205,1.586,3.663,5.107,-0.020
2022/06/26 14:00,0.134,0.295,0.189,1.588,3.662,5.109,-0.020
2022/06/26 14:10,0.113,0.290,0.203,1.590,3.663,5.110,-0.020
2022/06/26 14:20,0.123,0.268,0.226,1.588,3.661,5.108,-0.020
2022/06/26 14:30,0.140,0.268,0.205,1.591,3.664,5.110,-0.020
2022/06/26 14:40,0.145,0.299,0.217,1.591,3.665,5.110,-0.020
2022/06/26 14:50,0.134,0.309,0.198,1.589,3.663,5.109,-0.020
2022/06/26 15:00,0.164,0.303,0.224,1.592,3.663,5.110,-0.020
2022/06/26 15:10,0.127,0.286,0.212,1.592,3.664,5.110,-0.020
2022/06/26 15:20,0.170,0.307,0.207,1.594,3.663,5.110,-0.020
2022/06/26 15:30,0.133,0.296,0.235,1.593,3.662,5.109,-0.020
2022/06/26 15:40,0.132,0.304,0.234,1.594,3.664,5.110,-0.020
2022/06/26 15:50,0.186,0.293,0.195,1.593,3.662,5.108,-0.020
2022/06/26 16:00,0.133,0.340,0.161,1.594,3.662,5.109,-0.020
2022/06/26 16:10,0.130,0.331,0.088,1.598,3.662,5.112,-0.020
2022/06/26 16:20,0.143,0.335,0.072,1.597,3.664,5.109,-0.020
2022/06/26 16:30,0.146,0.339,0.060,1.601,3.665,5.113,-0.020
2022/06/26 16:40,0.135,0.333,0.000,1.598,3.661,5.108,-0.020
2022/06/26 16:50,0.132,0.345,-0.027,1.598,3.658,5.107,-0.020
2022/06/26 17:00,0.100,0.304,-0.052,1.600,3.660,5.109,-0.020
2022/06/26 17:10,0.149,0.308,-0.087,1.598,3.658,5.107,-0.020
2022/06/26 17:20,0.123,0.336,-0.063,1.599,3.660,5.108,-0.021
2022/06/26 17:30,0.116,0.318,-0.107,1.600,3.659,5.108,-0.021
2022/06/26 17:40,0.116,0.315,-0.147,1.602,3.659,5.110,-0.021
2022/06/26 17:50,0.105,0.322,-0.135,1.600,3.658,5.107,-0.021
2022/06/26 18:00,0.118,0.305,-0.139,1.601,3.656,5.108,-0.021
2022/06/26 18:10,0.107,0.322,-0.169,1.601,3.656,5.106,-0.021
2022/06/26 18:20,0.148,0.301,-0.136,1.600,3.655,5.106,-0.021
2022/06/26 18:30,0.118,0.325,-0.148,1.601,3.657,5.107,-0.021
2022/06/26 18:40,0.086,0.311,-0.163,1.601,3.657,5.107,-0.021
2022/06/26 18:50,0.094,0.306,-0.146,1.601,3.656,5.107,-0.021
2022/06/26 19:00,0.082,0.292,-0.177,1.599,3.655,5.104,-0.022
2022/06/26 19:10,0.086,0.312,-0.132,1.600,3.654,5.105,-0.022
2022/06/26 19:20,0.104,0.306,-0.243,1.601,3.656,5.106,-0.022
2022/06/26 19:30,0.091,0.322,-0.219,1.602,3.659,5.107,-0.022
2022/06/26 19:40,0.085,0.305,-0.214,1.601,3.654,5.105,-0.022
2022/06/26 19:50,0.077,0.293,-0.207,1.602,3.654,5.105,-0.022
2022/06/26 20:00,0.051,0.280,-0.213,1.602,3.654,5.106,-0.022
2022/06/26 20:10,0.083,0.288,-0.240,1.603,3.657,5.109,-0.022
2022/06/26 20:20,0.077,0.283,-0.252,1.602,3.656,5.106,-0.022
2022/06/26 20:30,0.096,0.292,-0.208,1.602,3.656,5.107,-0.022
2022/06/26 20:40,0.046,0.280,-0.159,1.599,3.653,5.103,-0.022
2022/06/26 20:50,0.084,0.305,-0.164,1.601,3.656,5.106,-0.022
2022/06/26 21:00,0.084,0.301,-0.180,1.601,3.654,5.106,-0.022
2022/06/26 21:10,0.064,0.285,-0.204,1.603,3.656,5.109,-0.022
2022/06/26 21:20,0.093,0.292,-0.200,1.600,3.654,5.105,-0.022
2022/06/26 21:30,0.055,0.287,-0.183,1.601,3.655,5.106,-0.022
2022/06/26 21:40,0.054,0.284,-0.203,1.600,3.655,5.105,-0.022
2022/06/26 21:50,0.049,0.280,-0.242,1.602,3.658,5.107,-0.022
2022/06/26 22:00,0.055,0.300,-0.191,1.602,3.659,5.107,-0.022
2022/06/26 22:10,0.053,0.268,-0.252,1.601,3.657,5.105,-0.022
2022/06/26 22:20,0.064,0.281,-0.189,1.600,3.654,5.106,-0.022
2022/06/26 22:30,0.051,0.278,-0.170,1.601,3.656,5.106,-0.022
2022/06/26 22:40,0.041,0.269,-0.198,1.600,3.654,5.105,-0.022
2022/06/26 22:50,0.048,0.279,-0.113,1.600,3.654,5.105,-0.022
2022/06/26 23:00,0.046,0.268,-0.117,1.600,3.654,5.105,-0.022
2022/06/26 23:10,0.041,0.284,-0.160,1.599,3.654,5.105,-0.022
2022/06/26 23:20,0.045,0.266,-0.161,1.600,3.653,5.104,-0.022
2022/06/26 23:30,0.052,0.299,-0.130,1.598,3.655,5.104,-0.022
2022/06/26 23:40,0.038,0.284,-0.124,1.600,3.655,5.105,-0.022
2022/06/26 23:50,0.019,0.273,-0.145,1.600,3.653,5.104,-0.022
2022/06/27 00:00,0.019,0.269,-0.137,1.603,3.654,5.107,-0.022
2022/06/27 00:10,0.027,0.259,-0.098,1.604,3.655,5.107,-0.022
2022/06/27 00:20,0.055,0.288,-0.142,1.602,3.657,5.105,-0.023
2022/06/27 00:30,0.042,0.260,-0.148,1.603,3.654,5.106,-0.023
2022/06/27 00:40,0.030,0.279,-0.137,1.602,3.654,5.104,-0.023
2022/06/27 00:50,0.054,0.297,-0.154,1.603,3.654,5.106,-0.022
2022/06/27 01:00,0.019,0.265,-0.191,1.603,3.655,5.105,-0.023
2022/06/27 01:10,0.030,0.277,-0.203,1.607,3.657,5.109,-0.022
2022/06/27 01:20,-0.002,0.278,-0.205,1.604,3.655,5.104,-0.023
2022/06/27 01:30,0.017,0.277,-0.165,1.602,3.653,5.103,-0.023
2022/06/27 01:40,0.019,0.291,-0.235,1.603,3.655,5.103,-0.023
2022/06/27 01:50,0.001,0.276,-0.305,1.605,3.654,5.104,-0.023
2022/06/27 02:00,-0.001,0.263,-0.246,1.606,3.652,5.104,-0.023
2022/06/27 02:10,0.020,0.278,-0.264,1.608,3.652,5.105,-0.023
2022/06/27 02:20,-0.019,0.289,-0.279,1.609,3.657,5.107,-0.023
2022/06/27 02:30,-0.024,0.276,-0.241,1.607,3.653,5.103,-0.023
2022/06/27 02:40,0.006,0.262,-0.246,1.606,3.651,5.102,-0.023
2022/06/27 02:50,-0.020,0.266,-0.265,1.608,3.653,5.103,-0.023
2022/06/27 03:00,0.005,0.267,-0.259,1.610,3.652,5.105,-0.023
2022/06/27 03:10,0.005,0.252,-0.275,1.609,3.653,5.104,-0.023
2022/06/27 03:20,-0.004,0.269,-0.222,1.613,3.657,5.107,-0.023
2022/06/27 03:30,-0.012,0.259,-0.248,1.608,3.651,5.103,-0.023
2022/06/27 03:40,-0.009,0.249,-0.229,1.613,3.655,5.106,-0.023
2022/06/27 03:50,-0.007,0.260,-0.281,1.612,3.655,5.105,-0.023
2022/06/27 04:00,-0.011,0.227,-0.299,1.612,3.653,5.105,-0.023
2022/06/27 04:10,0.005,0.276,-0.257,1.613,3.653,5.103,-0.023
2022/06/27 04:20,-0.005,0.275,-0.182,1.613,3.652,5.105,-0.023
2022/06/27 04:30,-0.001,0.263,-0.156,1.615,3.655,5.105,-0.023
2022/06/27 04:40,-0.031,0.285,-0.208,1.616,3.655,5.106,-0.023
2022/06/27 04:50,-0.024,0.274,-0.173,1.612,3.652,5.102,-0.023
2022/06/27 05:00,-0.019,0.279,-0.206,1.616,3.653,5.105,-0.023
2022/06/27 05:10,0.002,0.249,-0.197,1.613,3.651,5.102,-0.023
2022/06/27 05:20,-0.019,0.268,-0.198,1.613,3.652,5.103,-0.023
2022/06/27 05:30,-0.020,0.255,-0.211,1.615,3.654,5.104,-0.023
2022/06/27 05:40,-0.008,0.252,-0.173,1.617,3.654,5.105,-0.023
2022/06/27 05:50,-0.007,0.275,-0.213,1.616,3.652,5.103,-0.023
2022/06/27 06:00,-0.017,0.278,-0.214,1.616,3.654,5.105,-0.023
2022/06/27 06:10,-0.027,0.266,-0.186,1.614,3.649,5.102,-0.023
2022/06/27 06:20,-0.010,0.260,-0.229,1.616,3.654,5.105,-0.023
2022/06/27 06:30,-0.048,0.278,-0.202,1.615,3.653,5.103,-0.023
2022/06/27 06:40,-0.017,0.260,-0.144,1.614,3.654,5.104,-0.023
2022/06/27 06:50,-0.035,0.246,-0.156,1.616,3.654,5.107,-0.023
2022/06/27 07:00,-0.023,0.266,-0.160,1.615,3.655,5.104,-0.023
2022/06/27 07:10,-0.024,0.263,-0.209,1.616,3.657,5.106,-0.023
2022/06/27 07:20,-0.027,0.273,-0.169,1.616,3.655,5.107,-0.022
2022/06/27 07:30,-0.001,0.254,-0.187,1.614,3.656,5.106,-0.022
2022/06/27 07:40,-0.018,0.279,-0.191,1.614,3.655,5.107,-0.022
2022/06/27 07:50,-0.027,0.247,-0.161,1.614,3.655,5.107,-0.022
2022/06/27 08:00,-0.013,0.248,-0.143,1.611,3.654,5.105,-0.022
2022/06/27 08:10,-0.013,0.259,-0.137,1.613,3.656,5.107,-0.022
2022/06/27 08:20,0.019,0.286,-0.099,1.612,3.655,5.107,-0.021
2022/06/27 08:30,-0.014,0.265,-0.042,1.613,3.659,5.109,-0.021
2022/06/27 08:40,0.054,0.258,0.074,1.610,3.658,5.107,-0.021
2022/06/27 08:50,0.021,0.251,0.115,1.610,3.657,5.108,-0.021
2022/06/27 09:00,0.041,0.267,0.162,1.612,3.660,5.111,-0.021
2022/06/27 09:10,0.059,0.280,0.144,1.611,3.661,5.111,-0.020
2022/06/27 09:20,0.067,0.269,0.172,1.609,3.661,5.111,-0.020
2022/06/27 09:30,0.055,0.263,0.196,1.605,3.658,5.109,-0.020
2022/06/27 09:40,0.050,0.277,0.253,1.607,3.659,5.111,-0.020
2022/06/27 09:50,0.081,0.287,0.234,1.605,3.659,5.111,-0.020
2022/06/27 10:00,0.095,0.298,0.283,1.603,3.660,5.111,-0.020
2022/06/27 10:10,0.083,0.293,0.249,1.599,3.657,5.108,-0.020
2022/06/27 10:20,0.083,0.296,0.262,1.599,3.658,5.109,-0.020
2022/06/27 10:30,0.059,0.300,0.307,1.598,3.658,5.109,-0.020
2022/06/27 10:40,0.078,0.288,0.316,1.596,3.659,5.110,-0.020
2022/06/27 10:50,0.083,0.263,0.293,1.594,3.660,5.110,-0.020
2022/06/27 11:00,0.090,0.260,0.360,1.594,3.658,5.110,-0.020
2022/06/27 11:10,0.098,0.290,0.377,1.591,3.658,5.110,-0.020
2022/06/27 11:20,0.124,0.276,0.356,1.591,3.659,5.110,-0.020
