0,,,,,,,
2022/07/17 16:00,0.416,1.595,0.044,1.576,3.496,5.109,-0.020
2022/07/17 16:10,0.439,1.601,0.062,1.574,3.499,5.108,-0.020
2022/07/17 16:20,0.414,1.628,-0.004,1.573,3.496,5.108,-0.020
2022/07/17 16:30,0.414,1.594,0.019,1.572,3.493,5.107,-0.020
2022/07/17 16:40,0.411,1.623,0.017,1.575,3.497,5.110,-0.020
2022/07/17 16:50,0.410,1.620,0.054,1.572,3.495,5.108,-0.020
2022/07/17 17:00,0.428,1.603,0.111,1.572,3.494,5.108,-0.020
2022/07/17 17:10,0.416,1.608,0.137,1.572,3.495,5.108,-0.020
2022/07/17 17:20,0.440,1.623,0.099,1.572,3.494,5.108,-0.020
2022/07/17 17:30,0.435,1.622,0.036,1.572,3.494,5.107,-0.020
2022/07/17 17:40,0.454,1.604,0.076,1.573,3.495,5.110,-0.020
2022/07/17 17:50,0.419,1.591,0.064,1.573,3.494,5.107,-0.020
2022/07/17 18:00,0.432,1.596,0.087,1.575,3.495,5.110,-0.020
2022/07/17 18:10,0.429,1.613,0.045,1.575,3.495,5.109,-0.020
2022/07/17 18:20,0.432,1.619,0.000,1.572,3.496,5.105,-0.020
2022/07/17 18:30,0.414,1.617,-0.046,1.577,3.494,5.109,-0.020
2022/07/17 18:40,0.418,1.638,-0.100,1.576,3.493,5.107,-0.020
2022/07/17 18:50,0.419,1.600,-0.117,1.579,3.495,5.108,-0.021
2022/07/17 19:00,0.406,1.617,-0.168,1.581,3.495,5.110,-0.021
2022/07/17 19:10,0.424,1.596,-0.174,1.581,3.492,5.107,-0.021
2022/07/17 19:20,0.426,1.615,-0.186,1.579,3.491,5.107,-0.021
2022/07/17 19:30,0.391,1.597,-0.170,1.582,3.493,5.107,-0.021
2022/07/17 19:40,0.415,1.580,-0.167,1.585,3.494,5.111,-0.021
2022/07/17 19:50,0.406,1.576,-0.160,1.582,3.489,5.105,-0.021
2022/07/17 20:00,0.415,1.573,-0.096,1.585,3.491,5.106,-0.021
2022/07/17 20:10,0.400,1.567,-0.028,1.586,3.494,5.104,-0.021
2022/07/17 20:20,0.400,1.612,-0.007,1.585,3.491,5.105,-0.021
2022/07/17 20:30,0.387,1.589,-0.024,1.589,3.492,5.107,-0.021
2022/07/17 20:40,0.420,1.608,-0.033,1.590,3.488,5.107,-0.021
2022/07/17 20:50,0.414,1.610,-0.033,1.590,3.491,5.107,-0.021
2022/07/17 21:00,0.407,1.589,-0.005,1.590,3.491,5.104,-0.022
2022/07/17 21:10,0.404,1.598,0.016,1.592,3.492,5.106,-0.022
2022/07/17 21:20,0.406,1.580,-0.013,1.593,3.494,5.106,-0.022
2022/07/17 21:30,0.389,1.590,-0.007,1.593,3.491,5.106,-0.022
2022/07/17 21:40,0.402,1.610,-0.050,1.593,3.489,5.105,-0.022
2022/07/17 21:50,0.404,1.591,-0.064,1.592,3.491,5.104,-0.022
2022/07/17 22:00,0.393,1.588,-0.023,1.594,3.491,5.105,-0.022
2022/07/17 22:10,0.403,1.595,-0.016,1.598,3.492,5.107,-0.022
2022/07/17 22:20,0.408,1.606,0.004,1.594,3.488,5.105,-0.022
2022/07/17 22:30,0.396,1.598,-0.023,1.597,3.491,5.106,-0.022
2022/07/17 22:40,0.389,1.575,-0.033,1.598,3.491,5.107,-0.022
2022/07/17 22:50,0.404,1.579,-0.029,1.593,3.487,5.102,-0.022
2022/07/17 23:00,0.383,1.583,-0.048,1.597,3.492,5.106,-0.022
2022/07/17 23:10,0.409,1.561,-0.011,1.597,3.491,5.106,-0.022
2022/07/17 23:20,0.402,1.567,-0.026,1.595,3.491,5.104,-0.022
2022/07/17 23:30,0.386,1.565,-0.004,1.595,3.489,5.105,-0.022
2022/07/17 23:40,0.420,1.592,-0.045,1.597,3.492,5.106,-0.022
2022/07/17 23:50,0.385,1.583,-0.056,1.595,3.491,5.105,-0.022
2022/07/18 00:00,0.409,1.561,-0.053,1.593,3.489,5.104,-0.022
2022/07/18 00:10,0.392,1.579,-0.086,1.594,3.490,5.105,-0.022
2022/07/18 00:20,0.388,1.568,-0.027,1.594,3.490,5.105,-0.022
2022/07/18 00:30,0.392,1.539,-0.082,1.595,3.492,5.106,-0.022
2022/07/18 00:40,0.371,1.569,-0.058,1.596,3.493,5.107,-0.022
2022/07/18 00:50,0.407,1.548,-0.098,1.595,3.491,5.107,-0.022
2022/07/18 01:00,0.378,1.560,-0.098,1.593,3.491,5.105,-0.022
2022/07/18 01:10,0.371,1.567,-0.085,1.592,3.491,5.105,-0.022
2022/07/18 01:20,0.378,1.554,-0.064,1.591,3.490,5.105,-0.022
2022/07/18 01:30,0.381,1.560,-0.070,1.591,3.492,5.104,-0.022
2022/07/18 01:40,0.344,1.549,-0.056,1.591,3.490,5.104,-0.022
2022/07/18 01:50,0.366,1.544,-0.073,1.590,3.488,5.105,-0.022
2022/07/18 02:00,0.380,1.540,-0.091,1.588,3.487,5.102,-0.022
2022/07/18 02:10,0.394,1.542,-0.051,1.588,3.488,5.103,-0.022
2022/07/18 02:20,0.379,1.550,-0.067,1.589,3.492,5.104,-0.022
2022/07/18 02:30,0.371,1.526,-0.099,1.585,3.488,5.100,-0.022
2022/07/18 02:40,0.359,1.555,-0.103,1.589,3.489,5.105,-0.022
2022/07/18 02:50,0.387,1.525,-0.114,1.589,3.489,5.106,-0.022
2022/07/18 03:00,0.365,1.566,-0.095,1.590,3.491,5.106,-0.022
2022/07/18 03:10,0.373,1.549,-0.099,1.589,3.492,5.106,-0.022
2022/07/18 03:20,0.355,1.534,-0.119,1.587,3.488,5.103,-0.022
2022/07/18 03:30,0.345,1.538,-0.016,1.589,3.489,5.106,-0.022
2022/07/18 03:40,0.344,1.543,-0.105,1.589,3.494,5.107,-0.022
2022/07/18 03:50,0.332,1.552,-0.135,1.587,3.488,5.104,-0.022
2022/07/18 04:00,0.364,1.549,-0.134,1.588,3.492,5.104,-0.022
2022/07/18 04:10,0.351,1.530,-0.066,1.588,3.486,5.104,-0.022
2022/07/18 04:20,0.338,1.535,-0.075,1.588,3.487,5.103,-0.022
2022/07/18 04:30,0.349,1.529,-0.101,1.591,3.490,5.106,-0.022
2022/07/18 04:40,0.347,1.553,-0.104,1.588,3.488,5.104,-0.022
2022/07/18 04:50,0.355,1.546,-0.065,1.591,3.488,5.106,-0.022
2022/07/18 05:00,0.346,1.536,-0.098,1.590,3.490,5.104,-0.022
2022/07/18 05:10,0.324,1.530,-0.070,1.593,3.492,5.105,-0.023
2022/07/18 05:20,0.343,1.535,-0.118,1.590,3.488,5.103,-0.022
2022/07/18 05:30,0.342,1.529,-0.107,1.593,3.487,5.104,-0.023
2022/07/18 05:40,0.344,1.508,-0.142,1.594,3.490,5.104,-0.023
2022/07/18 05:50,0.345,1.547,-0.089,1.595,3.488,5.104,-0.023
2022/07/18 06:00,0.330,1.545,-0.069,1.595,3.490,5.104,-0.023
2022/07/18 06:10,0.363,1.555,-0.072,1.595,3.488,5.104,-0.022
2022/07/18 06:20,0.331,1.560,-0.066,1.596,3.489,5.104,-0.023
2022/07/18 06:30,0.362,1.536,-0.112,1.599,3.490,5.106,-0.022
2022/07/18 06:40,0.333,1.543,-0.104,1.601,3.489,5.107,-0.022
2022/07/18 06:50,0.357,1.529,-0.060,1.599,3.488,5.104,-0.023
2022/07/18 07:00,0.336,1.544,-0.068,1.603,3.490,5.106,-0.022
2022/07/18 07:10,0.343,1.537,-0.038,1.603,3.489,5.105,-0.022
2022/07/18 07:20,0.331,1.544,-0.033,1.605,3.488,5.106,-0.022
2022/07/18 07:30,0.321,1.530,-0.030,1.606,3.489,5.106,-0.022
2022/07/18 07:40,0.334,1.528,-0.068,1.606,3.490,5.104,-0.022
2022/07/18 07:50,0.360,1.528,-0.057,1.609,3.491,5.105,-0.022
2022/07/18 08:00,0.374,1.521,-0.094,1.606,3.487,5.102,-0.022
2022/07/18 08:10,0.350,1.549,-0.052,1.610,3.487,5.104,-0.022
2022/07/18 08:20,0.371,1.542,-0.065,1.611,3.491,5.106,-0.022
2022/07/18 08:30,0.366,1.523,-0.014,1.613,3.491,5.106,-0.022
2022/07/18 08:40,0.340,1.550,0.016,1.615,3.492,5.107,-0.022
2022/07/18 08:50,0.355,1.546,0.021,1.617,3.491,5.108,-0.022
2022/07/18 09:00,0.345,1.542,-0.020,1.616,3.492,5.106,-0.022
2022/07/18 09:10,0.352,1.534,0.012,1.616,3.491,5.106,-0.022
2022/07/18 09:20,0.359,1.532,0.075,1.619,3.494,5.109,-0.021
2022/07/18 09:30,0.377,1.536,0.111,1.615,3.490,5.106,-0.021
2022/07/18 09:40,0.395,1.561,0.109,1.618,3.492,5.107,-0.021
2022/07/18 09:50,0.381,1.568,0.131,1.620,3.494,5.108,-0.021
2022/07/18 10:00,0.396,1.555,0.174,1.616,3.490,5.106,-0.021
2022/07/18 10:10,0.426,1.571,0.212,1.620,3.493,5.108,-0.021
2022/07/18 10:20,0.443,1.563,0.264,1.617,3.491,5.107,-0.021
2022/07/18 10:30,0.412,1.576,0.303,1.620,3.492,5.109,-0.020
2022/07/18 10:40,0.416,1.561,0.303,1.620,3.496,5.110,-0.020
2022/07/18 10:50,0.433,1.569,0.357,1.618,3.491,5.108,-0.020
2022/07/18 11:00,0.439,1.569,0.371,1.620,3.493,5.109,-0.020
2022/07/18 11:10,0.452,1.593,0.364,1.621,3.496,5.111,-0.020
2022/07/18 11:20,0.473,1.557,0.270,1.618,3.493,5.108,-0.020
2022/07/18 11:30,0.461,1.562,0.348,1.618,3.494,5.108,-0.020
2022/07/18 11:40,0.469,1.574,0.355,1.614,3.493,5.106,-0.020
2022/07/18 11:50,0.453,1.576,0.343,1.618,3.492,5.111,-0.020
2022/07/18 12:00,0.435,1.530,0.362,1.616,3.491,5.109,-0.020
2022/07/18 12:10,0.440,1.569,0.437,1.618,3.493,5.110,-0.020
2022/07/18 12:20,0.450,1.583,0.394,1.616,3.493,5.111,-0.020
2022/07/18 12:30,0.498,1.588,0.358,1.615,3.493,5.110,-0.020
2022/07/18 12:40,0.459,1.593,0.384,1.616,3.495,5.111,-0.020
2022/07/18 12:50,0.470,1.597,0.370,1.611,3.492,5.107,-0.020
2022/07/18 13:00,0.452,1.609,0.378,1.613,3.495,5.111,-0.020
2022/07/18 13:10,0.476,1.612,0.323,1.611,3.495,5.110,-0.020
2022/07/18 13:20,0.468,1.603,0.385,1.609,3.492,5.109,-0.020
2022/07/18 13:30,0.494,1.612,0.340,1.609,3.495,5.110,-0.020
2022/07/18 13:40,0.476,1.640,0.321,1.609,3.492,5.110,-0.020
2022/07/18 13:50,0.464,1.623,0.338,1.606,3.493,5.110,-0.020
2022/07/18 14:00,0.475,1.633,0.258,1.603,3.493,5.108,-0.020
2022/07/18 14:10,0.467,1.618,0.252,1.602,3.491,5.109,-0.020
2022/07/18 14:20,0.474,1.646,0.233,1.603,3.493,5.111,-0.020
2022/07/18 14:30,0.492,1.649,0.194,1.600,3.493,5.110,-0.020
2022/07/18 14:40,0.468,1.604,0.245,1.597,3.490,5.109,-0.020
2022/07/18 14:50,0.491,1.656,0.265,1.597,3.493,5.111,-0.020
2022/07/18 15:00,0.482,1.648,0.175,1.596,3.493,5.111,-0.020
2022/07/18 15:10,0.499,1.643,0.201,1.594,3.491,5.110,-0.020
2022/07/18 15:20,0.470,1.652,0.240,1.593,3.493,5.111,-0.020
2022/07/18 15:30,0.490,1.641,0.197,1.591,3.491,5.110,-0.020
2022/07/18 15:40,0.483,1.666,0.178,1.590,3.493,5.110,-0.020
2022/07/18 15:50,0.485,1.645,0.159,1.587,3.490,5.109,-0.020
2022/07/18 16:00,0.474,1.650,0.129,1.586,3.491,5.110,-0.020
2022/07/18 16:10,0.484,1.669,0.158,1.584,3.488,5.110,-0.020
2022/07/18 16:20,0.482,1.658,0.118,1.584,3.490,5.109,-0.020
2022/07/18 16:30,0.473,1.684,0.113,1.584,3.490,5.111,-0.020
2022/07/18 16:40,0.464,1.669,0.124,1.581,3.488,5.109,-0.020
2022/07/18 16:50,0.457,1.668,0.069,1.580,3.484,5.107,-0.020
2022/07/18 17:00,0.477,1.653,0.101,1.581,3.488,5.109,-0.020
2022/07/18 17:10,0.483,1.669,0.097,1.578,3.486,5.107,-0.020
2022/07/18 17:20,0.468,1.684,0.013,1.581,3.486,5.110,-0.020
2022/07/18 17:30,0.456,1.645,-0.013,1.578,3.483,5.108,-0.020
2022/07/18 17:40,0.469,1.686,-0.075,1.580,3.486,5.107,-0.020
2022/07/18 17:50,0.466,1.671,-0.020,1.580,3.484,5.108,-0.020
2022/07/18 18:00,0.442,1.673,-0.056,1.580,3.485,5.109,-0.020
2022/07/18 18:10,0.454,1.657,-0.087,1.579,3.482,5.107,-0.020
2022/07/18 18:20,0.438,1.686,-0.085,1.581,3.482,5.110,-0.021
2022/07/18 18:30,0.452,1.672,-0.107,1.582,3.484,5.108,-0.021
2022/07/18 18:40,0.473,1.675,-0.100,1.581,3.485,5.107,-0.021
2022/07/18 18:50,0.465,1.694,-0.111,1.582,3.483,5.108,-0.021
2022/07/18 19:00,0.451,1.671,-0.132,1.583,3.485,5.107,-0.021
2022/07/18 19:10,0.453,1.661,-0.144,1.584,3.482,5.107,-0.021
2022/07/18 19:20,0.428,1.647,-0.167,1.580,3.481,5.103,-0.021
2022/07/18 19:30,0.445,1.650,-0.102,1.583,3.479,5.105,-0.021
2022/07/18 19:40,0.418,1.648,-0.100,1.587,3.481,5.107,-0.021
2022/07/18 19:50,0.412,1.662,-0.062,1.587,3.482,5.105,-0.021
2022/07/18 20:00,0.445,1.649,-0.104,1.590,3.486,5.110,-0.021
2022/07/18 20:10,0.463,1.657,-0.102,1.588,3.483,5.106,-0.021
2022/07/18 20:20,0.431,1.662,-0.090,1.589,3.483,5.107,-0.021
2022/07/18 20:30,0.453,1.663,-0.134,1.590,3.482,5.105,-0.021
2022/07/18 20:40,0.445,1.669,-0.063,1.593,3.483,5.107,-0.021
2022/07/18 20:50,0.429,1.651,-0.049,1.590,3.482,5.104,-0.022
2022/07/18 21:00,0.430,1.647,-0.021,1.593,3.480,5.107,-0.021
2022/07/18 21:10,0.429,1.651,-0.037,1.591,3.479,5.103,-0.021
2022/07/18 21:20,0.432,1.662,0.015,1.596,3.482,5.108,-0.022
2022/07/18 21:30,0.454,1.668,-0.017,1.596,3.483,5.107,-0.022
2022/07/18 21:40,0.450,1.633,-0.017,1.596,3.482,5.107,-0.022
2022/07/18 21:50,0.399,1.652,-0.041,1.598,3.481,5.107,-0.022
2022/07/18 22:00,0.412,1.634,-0.024,1.600,3.483,5.107,-0.022
2022/07/18 22:10,0.456,1.623,-0.032,1.601,3.483,5.107,-0.022
2022/07/18 22:20,0.426,1.644,-0.023,1.599,3.478,5.104,-0.022
2022/07/18 22:30,0.430,1.617,-0.011,1.600,3.480,5.105,-0.022
2022/07/18 22:40,0.433,1.632,-0.037,1.601,3.481,5.107,-0.022
2022/07/18 22:50,0.424,1.629,-0.021,1.604,3.480,5.109,-0.022
2022/07/18 23:00,0.408,1.641,-0.046,1.603,3.481,5.108,-0.022
2022/07/18 23:10,0.399,1.614,-0.101,1.600,3.479,5.105,-0.022
2022/07/18 23:20,0.428,1.625,-0.098,1.603,3.482,5.107,-0.022
2022/07/18 23:30,0.421,1.648,-0.067,1.602,3.482,5.107,-0.022
2022/07/18 23:40,0.404,1.617,-0.070,1.599,3.478,5.103,-0.022
2022/07/18 23:50,0.409,1.644,-0.077,1.605,3.484,5.109,-0.022
2022/07/19 00:00,0.412,1.619,-0.060,1.602,3.479,5.105,-0.022
2022/07/19 00:10,0.405,1.635,-0.075,1.601,3.482,5.105,-0.022
2022/07/19 00:20,0.404,1.613,-0.064,1.601,3.481,5.106,-0.022
2022/07/19 00:30,0.417,1.658,-0.042,1.601,3.480,5.105,-0.022
2022/07/19 00:40,0.420,1.637,-0.037,1.602,3.479,5.107,-0.022
2022/07/19 00:50,0.392,1.655,-0.066,1.601,3.482,5.106,-0.022
2022/07/19 01:00,0.405,1.608,-0.079,1.602,3.481,5.106,-0.022
2022/07/19 01:10,0.389,1.626,-0.048,1.600,3.480,5.105,-0.022
2022/07/19 01:20,0.400,1.618,-0.045,1.599,3.480,5.104,-0.022
2022/07/19 01:30,0.401,1.632,-0.136,1.598,3.479,5.103,-0.022
2022/07/19 01:40,0.397,1.628,-0.084,1.599,3.480,5.103,-0.022
2022/07/19 01:50,0.399,1.607,-0.117,1.595,3.476,5.100,-0.022
2022/07/19 02:00,0.370,1.608,-0.125,1.598,3.479,5.103,-0.022
2022/07/19 02:10,0.392,1.591,-0.086,1.599,3.477,5.105,-0.022
2022/07/19 02:20,0.412,1.615,-0.053,1.596,3.481,5.104,-0.022
2022/07/19 02:30,0.373,1.623,-0.187,1.597,3.480,5.105,-0.022
2022/07/19 02:40,0.365,1.609,-0.247,1.596,3.478,5.103,-0.022
2022/07/19 02:50,0.371,1.603,-0.263,1.596,3.481,5.104,-0.022
2022/07/19 03:00,0.394,1.607,-0.247,1.595,3.480,5.103,-0.022
2022/07/19 03:10,0.394,1.598,-0.232,1.597,3.478,5.105,-0.022
2022/07/19 03:20,0.404,1.595,-0.200,1.597,3.479,5.105,-0.022
2022/07/19 03:30,0.385,1.624,-0.258,1.597,3.481,5.105,-0.022
2022/07/19 03:40,0.389,1.595,-0.204,1.595,3.478,5.104,-0.022
2022/07/19 03:50,0.398,1.625,-0.092,1.597,3.480,5.106,-0.022
2022/07/19 04:00,0.408,1.601,-0.085,1.595,3.477,5.103,-0.022
2022/07/19 04:10,0.379,1.608,-0.126,1.595,3.479,5.105,-0.022
2022/07/19 04:20,0.374,1.616,-0.098,1.598,3.481,5.106,-0.022
2022/07/19 04:30,0.402,1.597,-0.136,1.593,3.474,5.102,-0.022
2022/07/19 04:40,0.375,1.612,-0.106,1.598,3.479,5.107,-0.022
2022/07/19 04:50,0.392,1.613,-0.232,1.595,3.477,5.104,-0.022
2022/07/19 05:00,0.371,1.610,-0.235,1.596,3.478,5.103,-0.022
2022/07/19 05:10,0.349,1.605,-0.254,1.596,3.479,5.106,-0.022
2022/07/19 05:20,0.358,1.616,-0.242,1.597,3.479,5.104,-0.022
2022/07/19 05:30,0.374,1.595,-0.241,1.595,3.481,5.104,-0.022
2022/07/19 05:40,0.367,1.613,-0.268,1.599,3.479,5.105,-0.023
2022/07/19 05:50,0.375,1.591,-0.235,1.597,3.479,5.105,-0.022
2022/07/19 06:00,0.356,1.590,-0.251,1.595,3.477,5.103,-0.022
2022/07/19 06:10,0.331,1.587,-0.171,1.600,3.481,5.106,-0.022
2022/07/19 06:20,0.353,1.626,-0.174,1.598,3.478,5.104,-0.022
2022/07/19 06:30,0.350,1.595,-0.115,1.598,3.477,5.104,-0.022
2022/07/19 06:40,0.369,1.603,-0.107,1.600,3.478,5.104,-0.022
2022/07/19 06:50,0.365,1.591,-0.116,1.602,3.480,5.106,-0.022
2022/07/19 07:00,0.376,1.580,-0.076,1.602,3.478,5.106,-0.022
2022/07/19 07:10,0.366,1.617,-0.052,1.604,3.479,5.107,-0.022
2022/07/19 07:20,0.396,1.596,-0.071,1.602,3.480,5.104,-0.022
2022/07/19 07:30,0.364,1.589,-0.021,1.603,3.478,5.105,-0.022
2022/07/19 07:40,0.370,1.587,-0.017,1.603,3.480,5.104,-0.022
2022/07/19 07:50,0.385,1.590,-0.001,1.606,3.481,5.107,-0.022
2022/07/19 08:00,0.370,1.624,0.001,1.607,3.478,5.105,-0.021
2022/07/19 08:10,0.380,1.591,-0.004,1.606,3.478,5.105,-0.021
2022/07/19 08:20,0.396,1.617,-0.041,1.609,3.481,5.107,-0.021
2022/07/19 08:30,0.424,1.594,0.039,1.609,3.481,5.107,-0.021
2022/07/19 08:40,0.428,1.607,0.050,1.609,3.478,5.106,-0.021
2022/07/19 08:50,0.423,1.630,0.109,1.613,3.482,5.109,-0.021
2022/07/19 09:00,0.428,1.615,0.110,1.613,3.482,5.108,-0.021
2022/07/19 09:10,0.464,1.621,0.154,1.611,3.481,5.106,-0.020
2022/07/19 09:20,0.426,1.604,0.168,1.615,3.482,5.109,-0.020
2022/07/19 09:30,0.421,1.624,0.194,1.617,3.482,5.110,-0.020
2022/07/19 09:40,0.458,1.618,0.179,1.616,3.482,5.109,-0.020
2022/07/19 09:50,0.435,1.639,0.272,1.615,3.480,5.108,-0.020
2022/07/19 10:00,0.460,1.619,0.248,1.617,3.483,5.109,-0.020
2022/07/19 10:10,0.449,1.632,0.323,1.617,3.481,5.108,-0.020
2022/07/19 10:20,0.475,1.625,0.360,1.618,3.483,5.110,-0.020
2022/07/19 10:30,0.480,1.629,0.375,1.617,3.482,5.109,-0.020
2022/07/19 10:40,0.471,1.647,0.341,1.618,3.483,5.109,-0.020
2022/07/19 10:50,0.484,1.630,0.278,1.620,3.485,5.111,-0.020
2022/07/19 11:00,0.454,1.613,0.318,1.617,3.481,5.107,-0.020
2022/07/19 11:10,0.466,1.611,0.318,1.620,3.483,5.110,-0.020
2022/07/19 11:20,0.489,1.635,0.324,1.617,3.481,5.107,-0.020
2022/07/19 11:30,0.469,1.651,0.354,1.620,3.483,5.110,-0.020
2022/07/19 11:40,0.486,1.642,0.352,1.617,3.482,5.108,-0.020
2022/07/19 11:50,0.496,1.680,0.416,1.620,3.484,5.110,-0.020
2022/07/19 12:00,0.454,1.661,0.399,1.615,3.482,5.108,-0.020
2022/07/19 12:10,0.489,1.662,0.448,1.616,3.483,5.108,-0.020
2022/07/19 12:20,0.489,1.650,0.392,1.619,3.485,5.111,-0.020
2022/07/19 12:30,0.492,1.644,0.381,1.615,3.481,5.109,-0.020
2022/07/19 12:40,0.498,1.653,0.375,1.617,3.480,5.110,-0.020
2022/07/19 12:50,0.492,1.668,0.342,1.617,3.485,5.111,-0.020
2022/07/19 13:00,0.505,1.680,0.348,1.617,3.482,5.112,-0.020
2022/07/19 13:10,0.507,1.682,0.387,1.615,3.482,5.111,-0.019
2022/07/19 13:20,0.524,1.655,0.368,1.614,3.484,5.110,-0.019
2022/07/19 13:30,0.506,1.681,0.372,1.614,3.483,5.111,-0.019
2022/07/19 13:40,0.510,1.682,0.334,1.613,3.483,5.110,-0.019
2022/07/19 13:50,0.506,1.687,0.255,1.614,3.485,5.111,-0.019
2022/07/19 14:00,0.504,1.681,0.246,1.614,3.484,5.113,-0.019
2022/07/19 14:10,0.499,1.701,0.212,1.610,3.481,5.110,-0.019
2022/07/19 14:20,0.490,1.677,0.270,1.609,3.481,5.110,-0.019
2022/07/19 14:30,0.528,1.691,0.284,1.609,3.482,5.111,-0.019
2022/07/19 14:40,0.493,1.692,0.243,1.607,3.482,5.110,-0.019
2022/07/19 14:50,0.500,1.706,0.302,1.605,3.480,5.110,-0.019
2022/07/19 15:00,0.495,1.683,0.259,1.602,3.480,5.110,-0.019
2022/07/19 15:10,0.511,1.702,0.188,1.601,3.482,5.108,-0.019
2022/07/19 15:20,0.465,1.691,0.175,1.600,3.478,5.108,-0.019
2022/07/19 15:30,0.471,1.698,0.137,1.598,3.480,5.109,-0.020
2022/07/19 15:40,0.508,1.720,0.112,1.597,3.480,5.108,-0.019
2022/07/19 15:50,0.474,1.726,0.076,1.597,3.480,5.110,-0.020
2022/07/19 16:00,0.478,1.750,0.021,1.594,3.478,5.107,-0.020
2022/07/19 16:10,0.496,1.696,0.037,1.594,3.479,5.109,-0.020
2022/07/19 16:20,0.490,1.702,0.025,1.591,3.477,5.107,-0.020
2022/07/19 16:30,0.482,1.723,0.008,1.591,3.478,5.109,-0.020
2022/07/19 16:40,0.460,1.704,0.012,1.590,3.477,5.108,-0.020
2022/07/19 16:50,0.466,1.722,0.008,1.588,3.476,5.108,-0.020
2022/07/19 17:00,0.484,1.719,0.017,1.589,3.477,5.107,-0.020
2022/07/19 17:10,0.472,1.716,0.003,1.586,3.473,5.107,-0.020
2022/07/19 17:20,0.501,1.712,0.009,1.582,3.472,5.103,-0.020
2022/07/19 17:30,0.488,1.726,-0.047,1.584,3.472,5.106,-0.020
2022/07/19 17:40,0.486,1.718,-0.073,1.587,3.474,5.109,-0.020
2022/07/19 17:50,0.457,1.729,-0.100,1.588,3.472,5.109,-0.021
2022/07/19 18:00,0.457,1.720,-0.117,1.585,3.473,5.108,-0.021
2022/07/19 18:10,0.476,1.718,-0.133,1.583,3.469,5.106,-0.021
2022/07/19 18:20,0.470,1.710,-0.156,1.584,3.471,5.106,-0.021
2022/07/19 18:30,0.477,1.696,-0.141,1.586,3.470,5.107,-0.021
2022/07/19 18:40,0.459,1.735,-0.105,1.588,3.475,5.109,-0.021
2022/07/19 18:50,0.461,1.713,-0.144,1.588,3.474,5.107,-0.021
2022/07/19 19:00,0.468,1.708,-0.088,1.585,3.469,5.105,-0.021
2022/07/19 19:10,0.457,1.715,-0.022,1.587,3.468,5.106,-0.021
2022/07/19 19:20,0.469,1.736,-0.013,1.588,3.468,5.105,-0.021
2022/07/19 19:30,0.463,1.692,-0.035,1.587,3.470,5.105,-0.021
2022/07/19 19:40,0.475,1.697,0.001,1.591,3.470,5.107,-0.021
2022/07/19 19:50,0.481,1.698,-0.031,1.590,3.471,5.105,-0.021
2022/07/19 20:00,0.469,1.695,-0.021,1.591,3.471,5.107,-0.021
2022/07/19 20:10,0.487,1.704,0.021,1.591,3.471,5.106,-0.021
2022/07/19 20:20,0.470,1.714,0.027,1.593,3.469,5.107,-0.021
2022/07/19 20:30,0.457,1.734,0.031,1.593,3.471,5.106,-0.021
2022/07/19 20:40,0.473,1.733,0.016,1.596,3.474,5.108,-0.021
2022/07/19 20:50,0.487,1.697,-0.060,1.595,3.471,5.108,-0.021
2022/07/19 21:00,0.459,1.698,0.007,1.595,3.471,5.105,-0.021
2022/07/19 21:10,0.474,1.704,0.026,1.596,3.470,5.106,-0.021
2022/07/19 21:20,0.467,1.701,-0.043,1.595,3.469,5.105,-0.021
2022/07/19 21:30,0.460,1.693,-0.030,1.598,3.472,5.107,-0.021
2022/07/19 21:40,0.458,1.702,-0.041,1.599,3.472,5.107,-0.021
2022/07/19 21:50,0.466,1.704,-0.036,1.599,3.471,5.106,-0.021
2022/07/19 22:00,0.453,1.715,-0.022,1.598,3.468,5.104,-0.021
2022/07/19 22:10,0.466,1.704,-0.063,1.602,3.473,5.108,-0.021
2022/07/19 22:20,0.435,1.687,-0.090,1.603,3.470,5.106,-0.022
2022/07/19 22:30,0.422,1.705,-0.035,1.604,3.472,5.108,-0.022
2022/07/19 22:40,0.453,1.707,-0.038,1.602,3.470,5.106,-0.022
2022/07/19 22:50,0.442,1.667,-0.115,1.604,3.470,5.106,-0.022
2022/07/19 23:00,0.416,1.703,-0.068,1.603,3.470,5.104,-0.022
2022/07/19 23:10,0.456,1.696,-0.048,1.605,3.471,5.106,-0.022
2022/07/19 23:20,0.435,1.680,-0.023,1.604,3.469,5.103,-0.022
2022/07/19 23:30,0.423,1.671,-0.052,1.604,3.468,5.103,-0.022
2022/07/19 23:40,0.432,1.679,-0.047,1.607,3.471,5.107,-0.022
2022/07/19 23:50,0.455,1.692,-0.037,1.605,3.470,5.104,-0.022
2022/07/20 00:00,0.445,1.651,-0.043,1.606,3.468,5.104,-0.022
2022/07/20 00:10,0.418,1.677,-0.029,1.605,3.466,5.104,-0.022
2022/07/20 00:20,0.439,1.677,-0.028,1.609,3.472,5.107,-0.022
2022/07/20 00:30,0.437,1.658,-0.031,1.608,3.470,5.107,-0.022
2022/07/20 00:40,0.443,1.650,-0.115,1.607,3.468,5.107,-0.022
2022/07/20 00:50,0.434,1.682,-0.095,1.605,3.469,5.104,-0.022
2022/07/20 01:00,0.398,1.673,-0.111,1.609,3.472,5.107,-0.022
2022/07/20 01:10,0.424,1.677,-0.141,1.607,3.472,5.104,-0.022
