0,,,,,,,
2022/03/29 10:02,0.035,-0.028,-0.012,1.635,3.545,4.815,-0.023
2022/03/29 10:12,0.074,-0.010,0.018,1.637,3.550,4.819,-0.023
2022/03/29 10:22,0.062,0.008,0.007,1.635,3.548,4.818,-0.023
2022/03/29 10:32,0.035,-0.001,0.069,1.635,3.551,4.819,-0.023
2022/03/29 10:42,0.064,-0.004,0.071,1.635,3.550,4.820,-0.023
2022/03/29 10:52,0.044,0.009,0.115,1.635,3.550,4.821,-0.023
2022/03/29 11:02,0.059,-0.035,0.136,1.632,3.550,4.819,-0.023
2022/03/29 11:12,0.074,0.016,0.109,1.633,3.549,4.821,-0.023
2022/03/29 11:22,0.099,-0.009,0.112,1.633,3.551,4.820,-0.023
2022/03/29 11:32,0.091,-0.017,0.162,1.631,3.550,4.820,-0.023
2022/03/29 11:42,0.095,0.018,0.237,1.630,3.550,4.820,-0.023
2022/03/29 11:52,0.092,-0.011,0.244,1.631,3.551,4.821,-0.023
2022/03/29 12:02,0.106,0.005,0.208,1.635,3.555,4.825,-0.023
2022/03/29 12:12,0.099,-0.006,0.236,1.631,3.549,4.821,-0.022
2022/03/29 12:22,0.093,-0.016,0.216,1.630,3.550,4.820,-0.022
2022/03/29 12:32,0.076,-0.006,0.219,1.632,3.553,4.822,-0.022
2022/03/29 12:42,0.104,-0.002,0.254,1.632,3.549,4.822,-0.022
2022/03/29 12:52,0.111,-0.023,0.295,1.633,3.554,4.822,-0.022
2022/03/29 13:02,0.111,-0.017,0.278,1.631,3.551,4.821,-0.022
2022/03/29 13:12,0.113,0.008,0.263,1.634,3.553,4.822,-0.022
2022/03/29 13:22,0.137,0.005,0.291,1.635,3.553,4.824,-0.022
2022/03/29 13:32,0.140,0.045,0.227,1.635,3.550,4.821,-0.022
2022/03/29 13:42,0.139,0.001,0.134,1.638,3.554,4.824,-0.022
2022/03/29 13:52,0.146,0.015,0.100,1.639,3.551,4.823,-0.022
2022/03/29 14:02,0.112,0.024,0.122,1.636,3.550,4.820,-0.022
2022/03/29 14:12,0.132,0.015,0.126,1.638,3.550,4.821,-0.022
2022/03/29 14:22,0.109,0.001,0.128,1.637,3.549,4.819,-0.022
2022/03/29 14:32,0.095,0.007,0.103,1.641,3.550,4.822,-0.022
2022/03/29 14:42,0.119,0.000,0.126,1.642,3.550,4.822,-0.022
2022/03/29 14:52,0.118,0.010,0.064,1.641,3.550,4.820,-0.023
2022/03/29 15:02,0.120,0.032,0.096,1.644,3.552,4.823,-0.023
2022/03/29 15:12,0.117,0.019,0.131,1.642,3.552,4.822,-0.023
2022/03/29 15:22,0.135,0.035,0.143,1.643,3.551,4.821,-0.023
2022/03/29 15:32,0.132,0.009,0.107,1.645,3.552,4.822,-0.023
2022/03/29 15:42,0.139,0.010,0.097,1.643,3.549,4.820,-0.023
2022/03/29 15:52,0.142,0.024,0.107,1.646,3.553,4.821,-0.023
2022/03/29 16:02,0.149,0.037,0.100,1.644,3.549,4.820,-0.023
2022/03/29 16:12,0.151,0.037,0.121,1.646,3.551,4.821,-0.023
2022/03/29 16:22,0.126,0.014,0.102,1.644,3.548,4.818,-0.023
2022/03/29 16:32,0.131,0.028,0.097,1.647,3.548,4.820,-0.023
2022/03/29 16:42,0.128,0.018,0.081,1.647,3.549,4.820,-0.023
2022/03/29 16:52,0.135,0.009,0.102,1.646,3.550,4.820,-0.023
2022/03/29 17:02,0.134,0.013,0.110,1.649,3.549,4.821,-0.023
2022/03/29 17:12,0.128,0.023,0.119,1.649,3.552,4.822,-0.023
2022/03/29 17:22,0.129,0.041,0.055,1.646,3.549,4.819,-0.023
2022/03/29 17:32,0.138,0.020,0.092,1.648,3.550,4.820,-0.023
2022/03/29 17:42,0.138,0.020,0.079,1.647,3.550,4.819,-0.023
2022/03/29 17:52,0.128,0.013,0.080,1.649,3.552,4.820,-0.023
2022/03/29 18:02,0.138,0.019,0.053,1.650,3.551,4.822,-0.023
2022/03/29 18:12,0.135,-0.002,0.032,1.646,3.549,4.818,-0.023
2022/03/29 18:22,0.103,0.010,0.009,1.646,3.546,4.816,-0.023
2022/03/29 18:32,0.138,-0.010,0.044,1.646,3.549,4.818,-0.023
2022/03/29 18:42,0.108,0.014,-0.009,1.649,3.553,4.822,-0.023
2022/03/29 18:52,0.126,0.012,0.005,1.646,3.546,4.818,-0.023
2022/03/29 19:02,0.122,0.024,0.002,1.646,3.549,4.819,-0.023
2022/03/29 19:12,0.123,0.002,-0.008,1.646,3.546,4.819,-0.023
2022/03/29 19:22,0.118,0.015,-0.009,1.644,3.547,4.818,-0.023
2022/03/29 19:32,0.104,0.012,-0.031,1.644,3.551,4.819,-0.023
2022/03/29 19:42,0.138,0.012,0.013,1.640,3.547,4.818,-0.023
2022/03/29 19:52,0.133,0.015,0.030,1.637,3.547,4.816,-0.023
2022/03/29 20:02,0.102,0.008,0.008,1.639,3.550,4.820,-0.023
2022/03/29 20:12,0.122,0.021,-0.015,1.633,3.546,4.816,-0.023
2022/03/29 20:22,0.142,-0.001,0.021,1.635,3.549,4.820,-0.023
2022/03/29 20:32,0.113,0.034,0.011,1.631,3.548,4.817,-0.023
2022/03/29 20:42,0.114,0.021,0.057,1.630,3.551,4.818,-0.023
2022/03/29 20:52,0.103,0.006,0.065,1.627,3.547,4.818,-0.023
2022/03/29 21:02,0.113,0.023,0.053,1.627,3.548,4.818,-0.023
2022/03/29 21:12,0.099,0.009,0.007,1.625,3.548,4.818,-0.023
2022/03/29 21:22,0.129,0.035,0.040,1.622,3.547,4.818,-0.023
2022/03/29 21:32,0.093,-0.007,-0.017,1.622,3.549,4.820,-0.023
2022/03/29 21:42,0.111,0.011,0.026,1.619,3.548,4.819,-0.023
2022/03/29 21:52,0.112,0.002,0.041,1.617,3.547,4.818,-0.023
2022/03/29 22:02,0.117,0.005,0.031,1.617,3.549,4.821,-0.023
2022/03/29 22:12,0.109,0.012,0.018,1.612,3.548,4.818,-0.023
2022/03/29 22:22,0.141,0.001,0.036,1.611,3.548,4.819,-0.023
2022/03/29 22:32,0.106,-0.005,0.034,1.611,3.547,4.820,-0.023
2022/03/29 22:42,0.121,0.011,-0.001,1.609,3.547,4.819,-0.023
2022/03/29 22:52,0.094,-0.009,0.024,1.606,3.545,4.817,-0.023
2022/03/29 23:02,0.110,0.009,0.025,1.605,3.545,4.819,-0.023
2022/03/29 23:12,0.121,0.019,0.012,1.606,3.546,4.820,-0.023
2022/03/29 23:22,0.127,0.026,0.036,1.606,3.546,4.821,-0.023
2022/03/29 23:32,0.100,-0.003,0.006,1.605,3.546,4.821,-0.023
2022/03/29 23:42,0.096,0.007,-0.006,1.603,3.545,4.819,-0.023
2022/03/29 23:52,0.111,0.014,-0.005,1.604,3.545,4.821,-0.023
2022/03/30 00:12,0.012,0.008,-0.061,1.601,3.542,4.818,-0.023
2022/03/30 00:22,-0.007,0.007,-0.023,1.603,3.545,4.821,-0.023
2022/03/30 00:32,0.008,0.006,-0.045,1.601,3.545,4.819,-0.023
2022/03/30 00:42,0.012,0.003,-0.086,1.600,3.543,4.817,-0.023
2022/03/30 00:52,0.012,0.001,-0.057,1.600,3.545,4.818,-0.023
2022/03/30 01:02,0.009,-0.005,-0.018,1.599,3.545,4.818,-0.023
2022/03/30 01:12,0.002,-0.010,0.004,1.601,3.543,4.819,-0.023
2022/03/30 01:22,-0.010,-0.010,-0.072,1.599,3.542,4.818,-0.023
2022/03/30 01:32,0.013,-0.014,-0.059,1.599,3.541,4.817,-0.023
2022/03/30 01:42,-0.010,0.010,-0.030,1.601,3.542,4.819,-0.023
2022/03/30 01:52,0.003,-0.013,-0.051,1.601,3.543,4.818,-0.023
2022/03/30 02:02,0.011,0.004,-0.013,1.604,3.546,4.821,-0.023
2022/03/30 02:12,0.008,0.002,-0.029,1.602,3.544,4.817,-0.023
2022/03/30 02:22,-0.003,-0.021,-0.030,1.603,3.541,4.819,-0.023
2022/03/30 02:32,-0.024,-0.021,0.008,1.604,3.544,4.818,-0.023
2022/03/30 02:42,-0.009,-0.002,-0.032,1.605,3.543,4.818,-0.023
2022/03/30 02:52,-0.009,0.010,-0.080,1.606,3.542,4.819,-0.023
2022/03/30 03:02,-0.018,-0.026,-0.024,1.607,3.542,4.818,-0.023
2022/03/30 03:12,0.025,-0.013,-0.042,1.608,3.542,4.818,-0.023
2022/03/30 03:22,0.014,-0.005,-0.071,1.609,3.542,4.820,-0.023
2022/03/30 03:32,-0.010,0.014,-0.053,1.608,3.541,4.817,-0.023
2022/03/30 03:42,-0.002,0.003,0.007,1.608,3.541,4.816,-0.023
2022/03/30 03:52,0.004,-0.009,0.004,1.613,3.543,4.819,-0.023
2022/03/30 04:02,-0.007,0.007,-0.040,1.609,3.539,4.814,-0.023
2022/03/30 04:12,0.003,0.002,-0.004,1.614,3.542,4.818,-0.023
2022/03/30 04:22,0.006,-0.014,-0.031,1.613,3.542,4.815,-0.023
2022/03/30 04:32,0.019,-0.001,-0.009,1.617,3.545,4.818,-0.023
2022/03/30 04:42,0.013,0.006,-0.048,1.619,3.544,4.821,-0.023
2022/03/30 04:52,0.023,-0.004,-0.070,1.615,3.541,4.815,-0.023
2022/03/30 05:02,0.016,-0.013,-0.046,1.619,3.543,4.818,-0.023
2022/03/30 05:12,0.010,-0.013,-0.053,1.620,3.544,4.818,-0.023
2022/03/30 05:22,0.000,-0.022,-0.059,1.620,3.542,4.817,-0.023
2022/03/30 05:32,0.019,0.008,-0.071,1.621,3.542,4.818,-0.023
2022/03/30 05:42,-0.021,-0.048,-0.020,1.624,3.543,4.819,-0.023
2022/03/30 05:52,-0.001,-0.002,-0.009,1.624,3.544,4.820,-0.023
2022/03/30 06:02,-0.009,-0.002,-0.066,1.625,3.542,4.819,-0.023
2022/03/30 06:12,0.024,-0.008,-0.041,1.624,3.542,4.818,-0.023
2022/03/30 06:22,0.006,-0.026,-0.007,1.624,3.542,4.818,-0.023
2022/03/30 06:32,-0.022,-0.007,-0.047,1.623,3.539,4.816,-0.023
2022/03/30 06:42,0.014,-0.003,-0.057,1.626,3.543,4.819,-0.023
2022/03/30 06:52,0.034,-0.024,-0.064,1.626,3.543,4.819,-0.023
2022/03/30 07:02,-0.017,-0.035,-0.026,1.622,3.539,4.816,-0.023
2022/03/30 07:12,-0.013,-0.028,-0.070,1.623,3.540,4.816,-0.023
2022/03/30 07:22,-0.009,-0.025,-0.058,1.625,3.545,4.818,-0.023
2022/03/30 07:32,-0.002,-0.017,-0.041,1.624,3.542,4.817,-0.023
2022/03/30 07:42,-0.008,-0.007,-0.054,1.626,3.546,4.821,-0.023
2022/03/30 07:52,-0.003,0.007,-0.021,1.625,3.544,4.819,-0.023
2022/03/30 08:02,0.002,-0.007,0.010,1.624,3.543,4.817,-0.023
2022/03/30 08:12,-0.011,0.001,0.006,1.624,3.544,4.819,-0.023
2022/03/30 08:22,-0.014,-0.032,-0.009,1.626,3.549,4.821,-0.023
2022/03/30 08:32,0.016,-0.023,0.006,1.623,3.545,4.819,-0.023
2022/03/30 08:42,0.020,-0.025,-0.039,1.622,3.542,4.818,-0.023
2022/03/30 08:52,0.010,-0.029,-0.011,1.624,3.547,4.821,-0.023
2022/03/30 09:02,0.003,-0.025,0.014,1.621,3.546,4.819,-0.023
2022/03/30 09:12,0.016,-0.004,0.111,1.621,3.545,4.820,-0.023
2022/03/30 09:22,0.024,-0.014,0.070,1.620,3.546,4.819,-0.023
2022/03/30 09:32,0.029,-0.015,0.133,1.617,3.542,4.817,-0.023
2022/03/30 09:42,0.029,-0.017,0.117,1.621,3.547,4.823,-0.023
2022/03/30 09:52,0.007,-0.015,0.099,1.619,3.548,4.820,-0.023
2022/03/30 10:02,0.024,-0.007,0.159,1.621,3.549,4.823,-0.023
2022/03/30 10:12,0.042,-0.012,0.248,1.620,3.550,4.822,-0.023
2022/03/30 10:22,0.051,-0.031,0.240,1.618,3.548,4.821,-0.022
2022/03/30 10:32,0.026,-0.014,0.228,1.616,3.547,4.820,-0.022
2022/03/30 10:42,0.056,-0.028,0.218,1.618,3.551,4.824,-0.022
2022/03/30 10:52,0.049,0.003,0.244,1.616,3.548,4.821,-0.022
2022/03/30 11:02,0.055,-0.008,0.213,1.616,3.549,4.822,-0.022
2022/03/30 11:12,0.067,-0.046,0.214,1.617,3.551,4.823,-0.022
2022/03/30 11:22,0.052,0.002,0.265,1.615,3.549,4.822,-0.022
2022/03/30 11:32,0.073,-0.011,0.290,1.616,3.549,4.825,-0.022
2022/03/30 11:42,0.059,-0.011,0.334,1.616,3.550,4.824,-0.022
2022/03/30 11:52,0.065,-0.020,0.342,1.612,3.548,4.821,-0.021
2022/03/30 12:02,0.103,-0.012,0.363,1.617,3.552,4.826,-0.021
2022/03/30 12:12,0.075,-0.009,0.272,1.616,3.551,4.825,-0.021
2022/03/30 12:22,0.089,-0.040,0.225,1.614,3.549,4.824,-0.021
2022/03/30 12:32,0.081,-0.017,0.238,1.614,3.549,4.824,-0.021
2022/03/30 12:42,0.101,-0.015,0.185,1.616,3.548,4.825,-0.021
2022/03/30 12:52,0.085,0.022,0.162,1.613,3.545,4.821,-0.021
2022/03/30 13:02,0.079,0.029,0.157,1.612,3.546,4.821,-0.021
2022/03/30 13:12,0.066,0.018,0.150,1.615,3.546,4.823,-0.021
2022/03/30 13:22,0.089,-0.002,0.081,1.616,3.543,4.822,-0.022
2022/03/30 13:32,0.087,-0.003,0.105,1.614,3.546,4.821,-0.022
2022/03/30 13:42,0.060,0.014,0.072,1.616,3.548,4.822,-0.022
2022/03/30 13:52,0.081,-0.005,0.041,1.616,3.546,4.821,-0.022
2022/03/30 14:02,0.065,-0.009,0.088,1.620,3.549,4.824,-0.022
2022/03/30 14:12,0.091,-0.016,0.200,1.619,3.546,4.822,-0.022
2022/03/30 14:22,0.092,0.005,0.276,1.618,3.547,4.820,-0.022
2022/03/30 14:32,0.078,-0.014,0.366,1.620,3.551,4.824,-0.022
2022/03/30 14:42,0.130,-0.019,0.374,1.620,3.551,4.822,-0.021
2022/03/30 14:52,0.103,-0.008,0.420,1.619,3.547,4.820,-0.021
2022/03/30 15:02,0.108,-0.001,0.370,1.624,3.551,4.825,-0.021
2022/03/30 15:12,0.139,-0.004,0.429,1.624,3.550,4.824,-0.021
2022/03/30 15:22,0.138,0.008,0.415,1.627,3.553,4.825,-0.021
2022/03/30 15:32,0.133,0.033,0.348,1.625,3.550,4.823,-0.021
2022/03/30 15:42,0.128,0.030,0.370,1.626,3.547,4.822,-0.020
2022/03/30 15:52,0.130,0.022,0.340,1.630,3.553,4.825,-0.020
2022/03/30 16:02,0.126,0.015,0.341,1.630,3.552,4.825,-0.020
2022/03/30 16:12,0.142,0.015,0.291,1.631,3.554,4.825,-0.020
2022/03/30 16:22,0.127,0.026,0.235,1.629,3.550,4.821,-0.020
2022/03/30 16:32,0.169,0.001,0.215,1.633,3.549,4.825,-0.020
2022/03/30 16:42,0.111,0.007,0.157,1.634,3.551,4.825,-0.021
2022/03/30 16:52,0.100,0.026,0.162,1.633,3.549,4.823,-0.021
2022/03/30 17:02,0.108,0.010,0.138,1.632,3.546,4.822,-0.021
2022/03/30 17:12,0.137,-0.011,0.141,1.636,3.549,4.825,-0.021
2022/03/30 17:22,0.099,0.026,0.092,1.637,3.548,4.825,-0.021
2022/03/30 17:32,0.111,0.021,0.076,1.636,3.548,4.824,-0.021
2022/03/30 17:42,0.093,0.028,0.097,1.635,3.547,4.822,-0.022
2022/03/30 17:52,0.092,0.015,0.068,1.633,3.548,4.821,-0.022
2022/03/30 18:02,0.073,0.011,0.099,1.639,3.553,4.826,-0.022
2022/03/30 18:12,0.100,0.024,0.015,1.634,3.545,4.820,-0.022
2022/03/30 18:22,0.084,0.030,0.070,1.637,3.548,4.824,-0.022
2022/03/30 18:32,0.087,-0.010,0.080,1.636,3.548,4.822,-0.022
2022/03/30 18:42,0.089,-0.006,0.063,1.635,3.545,4.821,-0.022
2022/03/30 18:52,0.087,0.017,0.029,1.632,3.546,4.818,-0.022
2022/03/30 19:02,0.094,0.034,0.010,1.633,3.546,4.820,-0.022
2022/03/30 19:12,0.066,0.005,0.042,1.634,3.546,4.820,-0.023
2022/03/30 19:22,0.056,0.028,0.073,1.633,3.545,4.819,-0.023
2022/03/30 19:32,0.064,0.009,0.036,1.635,3.548,4.822,-0.023
2022/03/30 19:42,0.072,0.036,0.037,1.635,3.548,4.824,-0.023
2022/03/30 19:52,0.086,0.003,0.040,1.634,3.547,4.821,-0.023
2022/03/30 20:02,0.099,-0.001,0.047,1.633,3.547,4.821,-0.023
2022/03/30 20:12,0.111,-0.011,0.061,1.631,3.544,4.819,-0.023
2022/03/30 20:22,0.090,0.017,0.004,1.632,3.546,4.820,-0.023
2022/03/30 20:32,0.076,0.015,0.062,1.631,3.549,4.821,-0.023
2022/03/30 20:42,0.078,0.002,0.034,1.629,3.544,4.820,-0.023
2022/03/30 20:52,0.084,-0.018,0.030,1.630,3.544,4.821,-0.023
2022/03/30 21:02,0.067,-0.005,-0.007,1.628,3.547,4.820,-0.023
2022/03/30 21:12,0.068,0.016,0.013,1.625,3.545,4.819,-0.023
2022/03/30 21:22,0.070,0.001,0.017,1.626,3.545,4.820,-0.023
2022/03/30 21:32,0.075,0.007,-0.013,1.626,3.546,4.821,-0.023
2022/03/30 21:42,0.073,0.005,0.010,1.620,3.543,4.818,-0.023
2022/03/30 21:52,0.071,0.003,0.049,1.620,3.545,4.819,-0.023
2022/03/30 22:02,0.075,0.008,0.049,1.620,3.545,4.821,-0.023
2022/03/30 22:12,0.087,-0.008,0.021,1.615,3.543,4.818,-0.023
2022/03/30 22:22,0.072,-0.003,0.014,1.615,3.543,4.819,-0.023
2022/03/30 22:32,0.063,-0.004,-0.021,1.612,3.542,4.818,-0.023
2022/03/30 22:42,0.083,0.006,-0.032,1.610,3.542,4.818,-0.023
2022/03/30 22:52,0.073,0.015,-0.017,1.608,3.540,4.819,-0.023
2022/03/30 23:02,0.076,-0.005,-0.009,1.609,3.543,4.820,-0.023
2022/03/30 23:12,0.069,-0.007,0.020,1.606,3.543,4.819,-0.023
2022/03/30 23:22,0.076,-0.019,0.038,1.607,3.544,4.821,-0.023
2022/03/30 23:32,0.089,0.007,0.025,1.603,3.541,4.818,-0.023
2022/03/30 23:42,0.072,-0.025,-0.007,1.602,3.541,4.819,-0.023
2022/03/30 23:52,0.049,-0.009,0.040,1.602,3.541,4.819,-0.023
2022/03/31 00:12,0.003,0.007,-0.046,1.599,3.539,4.818,-0.023
2022/03/31 00:22,0.016,0.005,-0.064,1.597,3.539,4.818,-0.023
2022/03/31 00:32,-0.009,0.030,-0.088,1.598,3.539,4.819,-0.023
2022/03/31 00:42,0.012,0.024,-0.057,1.598,3.541,4.820,-0.023
2022/03/31 00:52,-0.019,0.021,-0.066,1.598,3.542,4.821,-0.023
2022/03/31 01:02,0.005,0.025,-0.054,1.596,3.540,4.820,-0.023
2022/03/31 01:12,0.014,-0.002,-0.085,1.593,3.537,4.817,-0.023
2022/03/31 01:22,0.013,0.038,-0.052,1.593,3.539,4.819,-0.023
2022/03/31 01:32,-0.006,0.022,-0.041,1.594,3.538,4.819,-0.023
2022/03/31 01:42,0.021,0.020,-0.054,1.593,3.538,4.818,-0.023
2022/03/31 01:52,0.002,0.010,-0.057,1.592,3.539,4.818,-0.023
2022/03/31 02:02,0.007,0.017,-0.033,1.594,3.537,4.818,-0.023
2022/03/31 02:12,-0.004,0.009,-0.047,1.595,3.536,4.819,-0.023
2022/03/31 02:22,0.016,0.002,-0.066,1.596,3.537,4.820,-0.023
2022/03/31 02:32,-0.011,0.005,-0.055,1.595,3.538,4.818,-0.023
2022/03/31 02:42,0.022,0.011,-0.058,1.597,3.539,4.820,-0.023
2022/03/31 02:52,0.001,0.029,0.002,1.599,3.540,4.820,-0.023
2022/03/31 03:02,0.003,0.018,-0.044,1.601,3.539,4.821,-0.023
2022/03/31 03:12,0.023,0.004,0.009,1.599,3.537,4.817,-0.023
2022/03/31 03:22,0.013,0.002,-0.052,1.602,3.538,4.821,-0.023
2022/03/31 03:32,0.003,0.016,-0.049,1.602,3.536,4.819,-0.023
2022/03/31 03:42,0.005,0.007,-0.028,1.605,3.540,4.819,-0.023
2022/03/31 03:52,0.026,-0.001,-0.040,1.605,3.539,4.819,-0.023
2022/03/31 04:02,0.011,0.012,-0.030,1.607,3.537,4.819,-0.023
2022/03/31 04:12,0.004,0.018,-0.064,1.609,3.538,4.819,-0.023
2022/03/31 04:22,0.005,-0.001,-0.033,1.609,3.538,4.818,-0.023
2022/03/31 04:32,0.008,-0.020,-0.044,1.611,3.538,4.819,-0.023
2022/03/31 04:42,-0.007,0.004,-0.021,1.612,3.539,4.818,-0.023
2022/03/31 04:52,0.004,-0.005,-0.011,1.614,3.538,4.819,-0.023
2022/03/31 05:02,0.020,-0.008,-0.057,1.616,3.539,4.820,-0.023
2022/03/31 05:12,0.031,0.000,-0.038,1.617,3.539,4.820,-0.023
2022/03/31 05:22,0.012,-0.009,-0.058,1.618,3.537,4.819,-0.023
2022/03/31 05:32,0.014,-0.007,-0.056,1.620,3.539,4.821,-0.023
2022/03/31 05:42,0.008,-0.006,-0.039,1.623,3.541,4.821,-0.023
2022/03/31 05:52,0.019,0.006,-0.063,1.621,3.537,4.820,-0.023
2022/03/31 06:02,0.020,-0.004,-0.044,1.623,3.539,4.820,-0.023
2022/03/31 06:12,0.035,0.026,-0.040,1.623,3.539,4.819,-0.023
2022/03/31 06:22,0.004,0.010,-0.047,1.623,3.539,4.819,-0.023
2022/03/31 06:32,0.015,0.009,-0.052,1.625,3.540,4.819,-0.023
2022/03/31 06:42,-0.014,0.008,-0.026,1.624,3.536,4.818,-0.023
2022/03/31 06:52,-0.006,0.015,-0.025,1.624,3.537,4.818,-0.023
2022/03/31 07:02,0.011,0.002,-0.013,1.626,3.537,4.819,-0.023
2022/03/31 07:12,0.016,0.003,-0.033,1.624,3.536,4.817,-0.023
2022/03/31 07:22,0.016,0.015,-0.008,1.628,3.539,4.820,-0.023
2022/03/31 07:32,-0.011,0.006,-0.029,1.628,3.542,4.820,-0.023
2022/03/31 07:42,0.019,0.025,-0.021,1.629,3.539,4.820,-0.023
2022/03/31 07:52,-0.002,0.011,-0.002,1.629,3.542,4.822,-0.023
2022/03/31 08:02,0.004,0.021,0.007,1.626,3.539,4.819,-0.023
2022/03/31 08:12,0.016,0.006,0.007,1.628,3.540,4.821,-0.023
2022/03/31 08:22,0.020,0.006,0.028,1.628,3.541,4.821,-0.023
2022/03/31 08:32,0.008,0.022,0.071,1.627,3.541,4.819,-0.023
2022/03/31 08:42,0.006,-0.030,0.038,1.627,3.540,4.820,-0.023
2022/03/31 08:52,0.013,-0.002,0.020,1.626,3.539,4.819,-0.023
2022/03/31 09:02,0.021,0.022,0.096,1.627,3.542,4.821,-0.023
2022/03/31 09:12,0.025,0.016,0.106,1.631,3.546,4.824,-0.022
2022/03/31 09:22,0.026,0.034,0.109,1.625,3.541,4.820,-0.023
2022/03/31 09:32,0.058,0.008,0.159,1.626,3.542,4.822,-0.023
2022/03/31 09:42,0.040,-0.004,0.124,1.624,3.542,4.819,-0.022
2022/03/31 09:52,0.048,0.031,0.107,1.626,3.544,4.821,-0.022
2022/03/31 10:02,0.045,0.022,0.128,1.625,3.546,4.821,-0.022
2022/03/31 10:12,0.021,0.009,0.127,1.624,3.543,4.821,-0.022
2022/03/31 10:22,0.080,0.001,0.258,1.622,3.540,4.821,-0.022
2022/03/31 10:32,0.057,0.021,0.288,1.622,3.544,4.823,-0.022
2022/03/31 10:42,0.056,0.025,0.265,1.620,3.542,4.821,-0.022
2022/03/31 10:52,0.062,0.010,0.286,1.620,3.544,4.822,-0.022
2022/03/31 11:02,0.062,0.004,0.270,1.616,3.543,4.821,-0.022
2022/03/31 11:12,0.118,-0.021,0.251,1.617,3.545,4.823,-0.022
2022/03/31 11:22,0.077,0.024,0.299,1.614,3.544,4.822,-0.022
2022/03/31 11:32,0.080,0.012,0.286,1.611,3.542,4.821,-0.022
2022/03/31 11:42,0.065,0.026,0.229,1.614,3.545,4.825,-0.022
2022/03/31 11:52,0.064,0.011,0.302,1.611,3.543,4.822,-0.022
2022/03/31 12:02,0.074,0.006,0.269,1.608,3.540,4.821,-0.022
2022/03/31 12:12,0.079,0.021,0.233,1.608,3.541,4.821,-0.022
2022/03/31 12:22,0.097,0.026,0.235,1.606,3.542,4.823,-0.022
2022/03/31 12:32,0.070,0.015,0.184,1.607,3.546,4.824,-0.022
2022/03/31 12:42,0.057,0.026,0.190,1.604,3.542,4.821,-0.022
2022/03/31 12:52,0.119,0.029,0.205,1.606,3.543,4.824,-0.022
2022/03/31 13:02,0.086,0.037,0.191,1.603,3.542,4.821,-0.022
2022/03/31 13:12,0.086,0.002,0.239,1.604,3.541,4.821,-0.022
2022/03/31 13:22,0.088,0.038,0.131,1.604,3.540,4.821,-0.022
2022/03/31 13:32,0.079,0.031,0.096,1.601,3.539,4.818,-0.022
2022/03/31 13:42,0.081,0.036,0.103,1.606,3.544,4.823,-0.022
2022/03/31 13:52,0.093,0.041,0.104,1.605,3.541,4.822,-0.022
2022/03/31 14:02,0.094,0.028,0.097,1.604,3.538,4.819,-0.022
2022/03/31 14:12,0.082,0.033,0.057,1.606,3.541,4.819,-0.022
2022/03/31 14:22,0.088,0.036,0.047,1.606,3.538,4.820,-0.022
2022/03/31 14:32,0.075,0.024,0.081,1.609,3.540,4.822,-0.022
2022/03/31 14:42,0.102,0.028,0.055,1.609,3.539,4.821,-0.023
2022/03/31 14:52,0.080,0.042,0.010,1.611,3.540,4.821,-0.023
2022/03/31 15:02,0.069,0.044,0.006,1.611,3.538,4.820,-0.023
2022/03/31 15:12,0.115,0.043,-0.006,1.613,3.541,4.821,-0.023
2022/03/31 15:22,0.086,0.010,0.006,1.614,3.540,4.819,-0.023
2022/03/31 15:32,0.063,0.042,-0.015,1.616,3.541,4.820,-0.023
2022/03/31 15:42,0.083,0.039,-0.012,1.616,3.537,4.819,-0.023
2022/03/31 15:52,0.111,0.034,-0.067,1.617,3.537,4.819,-0.023
2022/03/31 16:02,0.075,0.062,-0.008,1.619,3.536,4.818,-0.023
2022/03/31 16:12,0.080,0.034,-0.028,1.620,3.539,4.819,-0.023
2022/03/31 16:22,0.094,0.044,-0.017,1.622,3.538,4.819,-0.023
2022/03/31 16:32,0.090,0.042,-0.053,1.623,3.538,4.819,-0.023
2022/03/31 16:42,0.094,0.026,-0.028,1.625,3.539,4.821,-0.023
2022/03/31 16:52,0.068,0.025,-0.057,1.626,3.539,4.820,-0.023
2022/03/31 17:02,0.075,0.056,-0.038,1.628,3.539,4.821,-0.023
2022/03/31 17:12,0.067,0.043,-0.044,1.625,3.538,4.816,-0.023
2022/03/31 17:22,0.099,0.030,-0.067,1.627,3.537,4.817,-0.023
2022/03/31 17:32,0.086,0.051,-0.073,1.629,3.536,4.819,-0.023
2022/03/31 17:42,0.089,0.043,-0.081,1.633,3.538,4.821,-0.023
2022/03/31 17:52,0.060,0.068,-0.101,1.631,3.535,4.817,-0.023
2022/03/31 18:02,0.073,0.054,-0.088,1.634,3.537,4.819,-0.023
2022/03/31 18:12,0.071,0.047,-0.062,1.633,3.536,4.817,-0.023
2022/03/31 18:22,0.069,0.032,-0.030,1.636,3.537,4.819,-0.023
2022/03/31 18:32,0.044,0.022,-0.086,1.637,3.539,4.819,-0.023
2022/03/31 18:42,0.015,0.020,-0.055,1.636,3.536,4.817,-0.023
2022/03/31 18:52,0.008,0.001,-0.062,1.637,3.536,4.818,-0.023
2022/03/31 19:02,0.004,0.009,-0.052,1.637,3.538,4.818,-0.023
2022/03/31 19:12,-0.002,0.057,-0.089,1.639,3.538,4.819,-0.023
